age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
0.8952245383630404,-1.0847451350555783,-0.9868767310757652,0.8640884793555584,1.345013143246134,1.0001433016840326,0.29654715417794664,1.103946841433342,-0.01923711311733779,-1.0571437905522492,0.29654715417794664,0.09828483737986368,1.103946841433342
-1.7095386210857046,-0.38525125230806806,1.0280826504275073,-0.3085108955332437,0.44250147227644065,1.0001433016840326,1.7199445086859624,-1.6516576863960266,0.4465525507407187,0.5331010603959992,1.7199445086859624,-0.12809208012228074,-1.6516576863960268
-0.48855589009410544,0.6140257230455182,-0.9868767310757652,0.27778879191115735,-0.46001019869325277,0.00254387852904527,0.3569337086116199,1.2761721244226774,1.3781318784568317,0.634894827526399,0.3569337086116199,-0.1922322067478884,1.2761721244226774
-1.4653420748873849,0.4141703279748009,1.5318224958033255,1.4503881667999594,-1.3625218696629462,0.501343590106539,0.3483070579782382,1.6206226904013485,-1.183711272762479,1.358689229330395,0.3483070579782382,-0.4779473162619586,1.6206226904013483
-0.1629604951630123,-1.2846005301262955,-0.9868767310757652,0.27778879191115735,1.345013143246134,-0.49625583304844845,0.5898532757129316,-0.9627565544386845,-0.01923711311733779,-1.1020544281913525,0.5898532757129316,0.35182698498226544,-0.9627565544386846
-0.9769489824907451,-0.1853958572373508,0.5243428050516892,-1.4811102704220458,1.345013143246134,0.501343590106539,-0.5919978610603904,-0.27385542248134237,-0.25213194504636605,0.17833336359701815,-0.5919978610603904,-0.29787476824888914,-0.2738554224813424
0.8952245383630404,0.913808815651594,0.5243428050516892,0.27778879191115735,-0.46001019869325277,1.4989430132615265,0.4173202630452935,-1.6516576863960266,0.679447382669747,0.17041363824990732,0.4173202630452935,-0.30080928384613914,-1.6516576863960268
0.813825689630267,-0.9848174375202198,-0.48313688569994706,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,0.7192530352136601,0.0705951434973287,0.9123422145987753,-0.987659407789863,0.7192530352136601,0.3359806007571154,0.0705951434973286
-0.08156164643023903,0.4141703279748009,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,-0.9950555446259421,0.865906095981153,-0.6183059884600134,1.1452370465278034,0.23179150969001525,0.865906095981153,-0.18983123944104746,-0.6183059884600136
0.40683144596640064,-1.184672832590937,1.5318224958033255,-0.8948105829776447,1.345013143246134,-1.4938552562034357,-1.0750902965297773,-0.790531271449349,-1.4166061046915073,-1.0801604923422896,-1.0750902965297773,-0.4299279701251401,-0.7905312714493491
1.7092130256907732,-0.7849620424495025,-0.48313688569994706,-0.8948105829776447,0.44250147227644065,1.0001433016840326,1.495651592218032,0.4150457094759998,-0.01923711311733779,-0.9593228079445774,1.495651592218032,-0.09187177332193769,0.4150457094759996
-1.3839432261546116,-1.2846005301262955,-0.9868767310757652,1.4503881667999594,-0.46001019869325277,-0.49625583304844845,0.840026144081007,0.24282042648666424,0.679447382669747,-0.9155025487673849,0.840026144081007,0.7321402063858681,0.24282042648666427
0.08123605103530754,-1.5843836227323715,1.5318224958033255,0.8640884793555584,-0.46001019869325277,0.501343590106539,0.02912098454310735,-0.10163013949200683,0.679447382669747,-1.3500836315164002,0.02912098454310735,2.6337063134038816,-0.10163013949200692
1.627814176958,0.4141703279748009,1.0280826504275073,0.27778879191115735,0.44250147227644065,1.0001433016840326,-0.6351311142272998,-0.6183059884600134,-1.4166061046915073,-0.3206093332709553,-0.6351311142272998,-0.5067589239440498,-0.6183059884600136
-0.2443593438957856,0.21431493290408365,-0.9868767310757652,0.8640884793555584,0.44250147227644065,-1.4938552562034357,0.9349193010482083,1.103946841433342,-1.4166061046915073,0.1489313832458696,0.9349193010482083,-0.5038777631758405,1.103946841433342
0.9766233870958136,-0.38525125230806806,1.0280826504275073,-1.4811102704220458,1.345013143246134,0.501343590106539,1.728571159319344,1.6206226904013485,0.9123422145987753,-0.642006187357338,1.728571159319344,-0.037541313121423,1.6206226904013483
-0.48855589009410544,0.4141703279748009,-0.9868767310757652,-1.4811102704220458,0.44250147227644065,-0.9950555446259421,0.0032410326429617845,-0.27385542248134237,-1.183711272762479,0.45573779737689507,0.0032410326429617845,-0.4779473162619586,-0.2738554224813424
1.4650164794924534,-1.5843836227323715,-1.4906165764515833,-1.4811102704220458,-0.46001019869325277,1.4989430132615265,-1.6099426357994557,-0.10163013949200683,1.61102671038586,-1.3710765100491942,-1.6099426357994557,3.9014170514158906,-0.10163013949200692
0.5696291434319473,-0.5851066473787853,1.0280826504275073,0.27778879191115735,0.44250147227644065,1.0001433016840326,1.0988256630824642,-0.10163013949200683,-1.4166061046915073,-0.6962419064844152,1.0988256630824642,-0.4827492508756404,-0.10163013949200692
0.8952245383630404,-0.0854681597019922,-0.9868767310757652,1.4503881667999594,-1.3625218696629462,0.501343590106539,-0.341824992692315,0.5872709924653353,1.1452370465278034,-0.44336507615117093,-0.341824992692315,-0.08814321232778466,0.5872709924653353
-0.1629604951630123,-0.0854681597019922,-0.48313688569994706,0.8640884793555584,-1.3625218696629462,-0.49625583304844845,0.02049433390972524,1.103946841433342,1.3781318784568317,-0.13198465518672137,0.02049433390972524,-0.05085760238625505,1.103946841433342
-1.221145528689065,-0.7849620424495025,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,-1.4938552562034357,-1.6617025395997473,-1.6516576863960266,-1.6495009366205355,-0.3600665363395959,-1.6617025395997473,-0.5355705316261408,-1.6516576863960268
1.5464153282252266,0.4141703279748009,1.5318224958033255,0.27778879191115735,0.44250147227644065,-1.4938552562034357,-1.1527301522302147,-1.13498183742802,-0.9508164408334508,-0.3027899512399563,-1.1527301522302147,-0.44913570857986745,-1.1349818374280203
-1.6281397723529314,0.7139534205808767,-1.4906165764515833,0.8640884793555584,1.345013143246134,1.4989430132615265,0.5035867693791123,0.0705951434973287,0.21365771881169046,2.033098606301875,0.5035867693791123,-0.3327368135442194,0.0705951434973286
-0.7327524362924253,1.2135919082576698,-0.48313688569994706,1.4503881667999594,-0.46001019869325277,0.501343590106539,-0.48847805345980744,1.448397407412013,-0.9508164408334508,1.4015815300779526,-0.48847805345980744,-0.4721849947255404,1.448397407412013
-1.1397466799562916,0.014459537833366419,1.5318224958033255,-0.8948105829776447,0.44250147227644065,-1.4938552562034357,0.5208400706458761,1.2761721244226774,0.4465525507407187,0.5175160836353446,0.5208400706458761,-0.21864284712313856,1.2761721244226774
-0.0001627976974657455,0.5140980255101595,0.5243428050516892,0.27778879191115735,0.44250147227644065,1.4989430132615265,0.5812266250795498,0.0705951434973287,0.679447382669747,0.27033110338496674,0.5812266250795498,-0.25998124075396495,0.0705951434973286
-1.4653420748873849,1.2135919082576698,0.5243428050516892,0.8640884793555584,-1.3625218696629462,1.4989430132615265,0.641613179513223,-0.9627565544386845,1.3781318784568317,2.4192988478154582,0.641613179513223,-0.26089987172353885,-0.9627565544386846
-1.4653420748873849,1.413447303328387,-1.4906165764515833,1.4503881667999594,-1.3625218696629462,0.501343590106539,1.314491928917012,1.6206226904013485,1.61102671038586,2.684451252436724,1.314491928917012,-0.25825880768601384,1.6206226904013483
0.2440337485008541,1.6133026983991043,-1.4906165764515833,1.4503881667999594,0.44250147227644065,1.0001433016840326,-1.6185692864328376,-0.790531271449349,1.3781318784568317,0.9523143483347593,-1.6185692864328376,-0.29321406700619795,-0.7905312714493491
-0.48855589009410544,1.7132303959344628,-1.4906165764515833,-0.3085108955332437,0.44250147227644065,1.4989430132615265,0.3483070579782382,-1.13498183742802,1.3781318784568317,1.620258493348671,0.3483070579782382,-0.30013853742391056,-1.1349818374280203
0.9766233870958136,1.3135196057930285,0.02060295967587104,-0.3085108955332437,0.44250147227644065,0.00254387852904527,1.6595579542522887,-1.479432403406691,-1.183711272762479,0.38244628504300704,1.6595579542522887,-0.4946766368515598,-1.4794324034066912
1.627814176958,1.5133750008637457,1.5318224958033255,1.4503881667999594,-1.3625218696629462,1.0001433016840326,-0.8853039825953753,0.0705951434973287,1.1452370465278034,0.25809631173577563,-0.8853039825953753,-0.3050776701694119,0.0705951434973286
-0.40715704136133213,-1.184672832590937,-0.9868767310757652,-0.3085108955332437,-1.3625218696629462,-0.9950555446259421,-0.8421707294284659,-0.9627565544386845,0.679447382669747,-0.9893050905394986,-0.8421707294284659,0.5208550833838668,-0.9627565544386846
0.5696291434319473,0.3142426304394423,1.0280826504275073,-0.3085108955332437,-1.3625218696629462,-1.4938552562034357,1.495651592218032,-0.4460807054706779,1.3781318784568317,-0.09964899608656697,1.495651592218032,-0.14318387462242374,-0.44608070547067813
0.48823029469917395,-1.5843836227323715,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,-0.1261587268577672,1.6206226904013485,-0.01923711311733779,-1.3577700996466548,-0.1261587268577672,1.682923259894875,1.6206226904013483
0.08123605103530754,-0.5851066473787853,-0.48313688569994706,-1.4811102704220458,1.345013143246134,-0.49625583304844845,0.5984799263463136,-1.13498183742802,1.1452370465278034,-0.5968097547514405,0.5984799263463136,0.09828483737986368,-1.1349818374280203
-1.7095386210857046,1.1136642107223111,-1.4906165764515833,-0.8948105829776447,1.345013143246134,1.4989430132615265,-1.592689334532692,1.6206226904013485,-0.4850267769753943,2.792922690690878,-1.592689334532692,-0.4262851231768297,1.6206226904013483
1.4650164794924534,1.6133026983991043,0.5243428050516892,-0.3085108955332437,0.44250147227644065,1.0001433016840326,1.6940645567858164,0.24282042648666424,0.679447382669747,0.3676277825492704,1.6940645567858164,-0.34914248191849245,0.24282042648666427
-0.8141512850251985,-1.4844559251970129,0.02060295967587104,-0.8948105829776447,-0.46001019869325277,0.501343590106539,-0.4022115471259882,-1.3072071204173557,1.3781318784568317,-1.224537985388907,-0.4022115471259882,2.2111360673998783,-1.3072071204173557
0.08123605103530754,-1.68431132026773,1.5318224958033255,0.8640884793555584,0.44250147227644065,0.00254387852904527,0.7278796858470422,-1.13498183742802,1.1452370465278034,-1.4254110191928961,0.7278796858470422,7.070693896445913,-1.1349818374280203
-1.0583478312235184,0.4141703279748009,0.02060295967587104,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,1.7199445086859624,-0.790531271449349,0.21365771881169046,0.8946725212431796,1.7199445086859624,-0.3050776701694119,-0.7905312714493491
-1.7095386210857046,-1.68431132026773,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,0.8227728428142431,0.5872709924653353,-0.01923711311733779,-1.4254110191928961,0.8227728428142431,3.9014170514158906,0.5872709924653353
-0.1629604951630123,-0.0854681597019922,-0.48313688569994706,-0.8948105829776447,0.44250147227644065,0.00254387852904527,1.728571159319344,-0.4460807054706779,1.1452370465278034,-0.13198465518672137,1.728571159319344,-0.08814321232778466,-0.44608070547067813
-1.7095386210857046,-0.38525125230806806,-0.48313688569994706,0.27778879191115735,0.44250147227644065,-1.4938552562034357,-0.48847805345980744,-1.479432403406691,-0.4850267769753943,0.5331010603959992,-0.48847805345980744,-0.3091936141239963,-1.4794324034066912
1.627814176958,-1.3845282276616542,-0.48313688569994706,1.4503881667999594,-0.46001019869325277,0.501343590106539,-0.7559042230946467,0.24282042648666424,0.9123422145987753,-1.2675822069183331,-0.7559042230946467,1.2075317331403714,0.24282042648666427
1.3022187820269067,0.8138811181162353,-0.48313688569994706,0.27778879191115735,1.345013143246134,0.501343590106539,1.0643190605489365,-1.3072071204173557,1.1452370465278034,-0.021002096410767914,1.0643190605489365,-0.24302189977721564,-1.3072071204173557
1.627814176958,0.8138811181162353,1.0280826504275073,-1.4811102704220458,-0.46001019869325277,0.501343590106539,-0.4539714509262797,-1.479432403406691,1.61102671038586,-0.11017091690487131,-0.4539714509262797,-0.19426379446906147,-1.4794324034066912
-0.7327524362924253,-0.9848174375202198,1.5318224958033255,-1.4811102704220458,-1.3625218696629462,-1.4938552562034357,-1.601315985166074,1.103946841433342,-1.6495009366205355,-0.7430335072999327,-1.601315985166074,-0.5355705316261408,1.103946841433342
1.7092130256907732,0.3142426304394423,1.0280826504275073,0.27778879191115735,-1.3625218696629462,-0.49625583304844845,1.3576251820839214,-0.27385542248134237,-0.25213194504636605,-0.38965943864107655,1.3576251820839214,-0.35446899762442524,-0.2738554224813424
0.7324268408974938,0.8138811181162353,-0.9868767310757652,1.4503881667999594,1.345013143246134,1.4989430132615265,-0.9284372357622849,0.9317215584440064,-1.183711272762479,0.1680529508868264,-0.9284372357622849,-0.4868124263179866,0.9317215584440063
-0.08156164643023903,1.5133750008637457,0.02060295967587104,0.8640884793555584,0.44250147227644065,-0.49625583304844845,-0.2900650888920235,0.9317215584440064,-0.4850267769753943,1.0998499772001116,-0.2900650888920235,-0.4395318393525038,0.9317215584440063
0.5696291434319473,0.913808815651594,-0.9868767310757652,0.27778879191115735,-1.3625218696629462,1.0001433016840326,0.8486527947143891,-1.13498183742802,-0.25213194504636605,0.29807961084533174,0.8486527947143891,-0.3947137829581398,-1.1349818374280203
0.6510279921647205,0.8138811181162353,-0.48313688569994706,-0.3085108955332437,1.345013143246134,-1.4938552562034357,-1.3338898155312346,-1.479432403406691,-0.01923711311733779,0.1992973424570169,-1.3338898155312346,-0.36491716304760113,-1.4794324034066912
0.8952245383630404,-1.184672832590937,0.02060295967587104,0.8640884793555584,-0.46001019869325277,-0.49625583304844845,-0.514358005359953,1.2761721244226774,1.1452370465278034,-1.118521661992357,-0.514358005359953,0.7321402063858681,1.2761721244226774
-1.3025443774218382,0.7139534205808767,1.0280826504275073,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,-0.9801971395625763,1.103946841433342,0.21365771881169046,1.5207268099322795,-0.9801971395625763,-0.3327368135442194,1.103946841433342
0.08123605103530754,-1.2846005301262955,0.02060295967587104,1.4503881667999594,-0.46001019869325277,0.00254387852904527,1.599171399818615,0.4150457094759998,0.4465525507407187,-1.1241014684869122,1.599171399818615,0.6053691325846673,0.4150457094759996
-1.6281397723529314,-0.38525125230806806,0.5243428050516892,0.27778879191115735,-1.3625218696629462,1.4989430132615265,-0.721397620561119,1.448397407412013,-0.4850267769753943,0.44794836128343835,-0.721397620561119,-0.3091936141239963,1.448397407412013
0.6510279921647205,-0.5851066473787853,0.02060295967587104,-0.3085108955332437,0.44250147227644065,-0.49625583304844845,-1.3425164661646167,1.6206226904013485,0.4465525507407187,-0.7105393400669343,-1.3425164661646167,-0.06017900487163744,1.6206226904013483
-1.6281397723529314,0.21431493290408365,0.5243428050516892,-0.8948105829776447,-1.3625218696629462,-0.49625583304844845,-0.617877812960536,-0.27385542248134237,-0.01923711311733779,1.3125757676571315,-0.617877812960536,-0.31372115247403926,-0.2738554224813424
-1.3025443774218382,1.2135919082576698,1.5318224958033255,-0.3085108955332437,1.345013143246134,-0.49625583304844845,-0.4798514028264253,0.0705951434973287,-1.6495009366205355,2.1345055243333584,-0.4798514028264253,-0.5355705316261408,0.0705951434973286
-0.48855589009410544,0.913808815651594,-0.9868767310757652,-1.4811102704220458,-0.46001019869325277,0.501343590106539,-0.48847805345980744,-0.27385542248134237,-0.7179216089044226,0.9036303727506552,-0.48847805345980744,-0.44166603251414016,-0.2738554224813424
0.3254325972336274,-0.28532355477270943,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,1.0001433016840326,-1.299383212997707,-0.4460807054706779,0.9123422145987753,-0.43814142751797025,-1.299383212997707,-0.07074326102173754,-0.44608070547067813
-1.0583478312235184,1.5133750008637457,-0.48313688569994706,0.8640884793555584,1.345013143246134,-1.4938552562034357,-0.5833712104270083,-0.790531271449349,-0.9508164408334508,2.1099543757573147,-0.5833712104270083,-0.4779473162619586,-0.7905312714493491
